tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
19,2022-05-17,312,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.08,991.74,74.3,15,3,2,0,52.2,Regular,56.6,No
37,2020-11-14,153,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.73,768.99,44.8,15,1,2,0,20.78,Loyal,57.9,No
3,2023-09-30,1,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,61.42,183.76,60.0,7,2,3,2,61.25,New,42.6,No
6,2023-06-14,167,Male,0,Yes,Yes,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.06,551.55,63.2,14,2,2,1,91.92,New,45.0,Yes
22,2022-02-16,347,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,82.84,1826.4,73.5,19,3,2,2,83.02,Regular,50.2,No
13,2022-11-27,9,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,72.81,940.49,62.3,17,4,8,0,72.35,Regular,37.5,No
69,2018-03-08,344,Female,0,No,No,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,67.6,4668.58,78.5,20,2,2,1,67.66,Veteran,72.2,No
44,2020-04-20,289,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.58,950.49,71.3,24,0,1,1,21.6,Loyal,73.1,No
50,2019-10-31,215,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,87.82,4391.72,79.2,22,2,2,0,87.83,Veteran,67.6,No
7,2023-05-25,222,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),55.86,394.2,68.5,11,3,5,0,56.31,New,45.7,Yes
18,2022-07-02,278,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,70.44,1268.59,40.8,20,2,4,0,70.48,Regular,44.3,No
0,2023-12-12,23,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,88.03,0.0,28.5,18,3,2,0,88.03,New,35.0,Yes
3,2023-09-14,1,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,99.41,298.32,74.7,19,4,4,1,99.44,New,47.5,Yes
64,2018-08-22,360,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),62.59,4005.62,99.5,29,0,2,1,62.59,Veteran,86.4,No
63,2018-09-20,231,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),31.82,2006.52,80.3,24,0,0,0,31.85,Veteran,85.6,No
42,2020-06-22,166,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29.73,1249.43,75.0,24,1,1,1,29.75,Loyal,66.7,No
66,2018-06-23,292,Male,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,1319.92,58.1,15,1,2,0,20.0,Veteran,69.8,No
